id,name,value,category,timestamp
0,item_0,863.73,A,2024-04-09
1,item_1,694.95,C,2024-07-14
2,item_2,464.01,A,2024-09-18
3,item_3,125.83,B,2024-12-23
4,item_4,800.57,C,2024-03-20
5,item_5,616.26,B,2024-02-26
6,item_6,262.75,A,2024-08-04
7,item_7,961.86,A,2024-10-19
8,item_8,915.97,B,2024-10-12
9,item_9,186.77,A,2024-10-26
10,item_10,231.61,A,2024-12-12
11,item_11,785.88,A,2024-11-27
12,item_12,91.78,C,2024-12-25
13,item_13,12.75,A,2024-12-04
14,item_14,778.79,C,2024-05-21
15,item_15,392.15,B,2024-08-20
16,item_16,462.09,B,2024-10-27
17,item_17,169.17,B,2024-05-10
18,item_18,474.20,B,2024-02-15
19,item_19,902.59,A,2024-05-22
20,item_20,734.78,C,2024-09-22
21,item_21,35.88,C,2024-02-13
22,item_22,892.85,A,2024-07-12
23,item_23,151.05,A,2024-06-17
24,item_24,7.51,A,2024-11-07
25,item_25,41.09,B,2024-05-07
26,item_26,168.99,C,2024-04-03
27,item_27,642.35,C,2024-03-27
28,item_28,175.92,A,2024-01-23
29,item_29,630.18,B,2024-11-27
30,item_30,93.30,A,2024-01-02
31,item_31,94.99,A,2024-07-24
32,item_32,988.75,A,2024-01-24
33,item_33,761.84,A,2024-10-25
34,item_34,329.00,C,2024-04-02
35,item_35,295.22,C,2024-07-14
36,item_36,610.86,A,2024-09-27
37,item_37,142.68,B,2024-02-05
38,item_38,113.88,B,2024-12-27
39,item_39,65.45,C,2024-02-28
40,item_40,125.08,A,2024-03-24
41,item_41,569.43,A,2024-11-27
42,item_42,539.35,A,2024-04-08
43,item_43,916.49,A,2024-10-07
44,item_44,150.27,C,2024-02-02
45,item_45,736.53,C,2024-10-19
46,item_46,949.29,C,2024-02-25
47,item_47,992.43,B,2024-04-14
48,item_48,469.86,A,2024-04-27
49,item_49,198.93,A,2024-03-26
