id,name,value,category,timestamp
0,item_0,259.61,B,2024-09-13
1,item_1,456.44,B,2024-02-18
2,item_2,838.35,A,2024-07-16
3,item_3,929.74,C,2024-11-28
4,item_4,946.91,C,2024-12-08
5,item_5,962.50,C,2024-05-15
6,item_6,862.64,B,2024-06-03
7,item_7,225.00,A,2024-11-07
8,item_8,42.48,B,2024-06-03
9,item_9,990.01,C,2024-11-24
10,item_10,226.87,B,2024-05-28
11,item_11,143.15,A,2024-06-16
12,item_12,646.47,A,2024-08-12
13,item_13,900.33,B,2024-11-04
14,item_14,781.36,A,2024-12-05
15,item_15,998.67,B,2024-11-18
16,item_16,596.61,B,2024-11-17
17,item_17,8.57,C,2024-01-10
18,item_18,422.77,A,2024-11-19
19,item_19,948.44,B,2024-12-04
20,item_20,257.17,C,2024-09-21
21,item_21,123.57,C,2024-01-12
22,item_22,678.39,B,2024-09-01
23,item_23,497.12,A,2024-11-13
24,item_24,248.76,C,2024-05-28
25,item_25,860.28,A,2024-05-11
26,item_26,219.89,C,2024-11-02
27,item_27,117.43,B,2024-06-16
28,item_28,860.90,C,2024-04-05
29,item_29,897.90,A,2024-06-07
30,item_30,440.45,C,2024-04-15
31,item_31,843.14,C,2024-07-05
32,item_32,667.81,C,2024-04-25
33,item_33,572.11,C,2024-12-28
34,item_34,983.45,A,2024-05-16
35,item_35,768.23,B,2024-10-10
36,item_36,150.15,B,2024-05-22
37,item_37,579.80,A,2024-12-15
38,item_38,357.59,C,2024-07-28
39,item_39,736.12,C,2024-09-27
40,item_40,146.39,B,2024-05-19
41,item_41,105.84,C,2024-08-22
42,item_42,594.95,C,2024-11-24
43,item_43,358.65,C,2024-01-10
44,item_44,368.34,A,2024-01-02
45,item_45,74.45,C,2024-07-12
46,item_46,988.00,C,2024-09-08
47,item_47,932.93,B,2024-06-21
48,item_48,454.31,B,2024-10-15
49,item_49,779.34,A,2024-12-02
